,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
10,0.5135065652395218,-0.4562651501352311,-0.7470843793309792,-0.5663048584795684,0.22119019715473515,0.09056482908611718,2.212010634853813,0.8503628152732066,-0.13887170565904808,-0.3855253376281574,-0.7946185390579547,0.04377923880366111,-0.45551658069071194,-1.0820692057533658,-0.3963795945736873,0.12574759297852434,-0.5670534279240875,-0.14111741399260594,-1.1135091224231766,1.0419965930701474,-0.7025444973820809,-0.45888514319104884,0.21857020409891748,-0.0958289625991883,-0.1920201362199183,-0.6220732820962561,-0.6871988237694352,1.0880336139080842,1.5985579750702466,0.6617233152543429,2.8707517460307965,-0.9316067474049866,0.5995920513592413,-0.7044159209933791,-0.6508932057102491,-0.5685505668131262,0.04565066241495936,-0.13812313621452885,-0.6452789348763543,-0.6134647334842841,-0.20661724038804472,-0.6557589070996246,0.34732414855623717,-0.9173839279591199,-0.5692991362576454,0.9364483013929261,-0.708907337660495,-0.5262563931977856,-0.7059130598824177,0.715994599981992,1.2942644958731515,2.5675811210004804,-0.2492856987256449,-0.5131564279186981,1.0760565027957756,-0.9488238446289303,-0.803975657114446,-0.30205984456425555,-1.0060894071346569,-1.1026548654776467,-0.47610224041499266,-0.41696525429796805,0.04864494019303644,-0.012363469535286425,-0.9207524904594567,-0.5045478793067261,-0.7096559071050141,0.43041535689787946,-0.6392903793202,-0.24404571261400976,-0.44952802513455753,-0.6445303654318351,-0.6381675251534211,0.09019054436385757,0.4831895027364901,3.304922023851991,3.0129799404894637,-0.6449046501540948,-0.30393126817555377,-0.2807256153954553,-0.5101621501406208,1.523701030618317,-0.6909416709920317,0.08307913464092438,-0.9851294626881165,-1.003843698801099,0.24739012771291066,-0.23581144872429752,1.1026307180762105,-0.24105143483593247,-0.7508272265535757,0.27508719716012464,-0.7077844834937159,-0.8503869626746426,-0.0224691570362969,-0.2788541917841571,-0.947326705739892,-0.6609988932112597,-0.536736365421056,-0.6213247126517368,-0.7571900668319897,-0.5906333654264456,-0.8380355668400742,-0.24778855983660625,-0.6643674557115965,-0.8421526987849303,-0.3469740112354133,-0.7107787612717932,0.5299750930189462,0.044527808248180326,0.32411849577613877,-0.30542840706459223,-0.5820248168144736,-0.19726012233155346
11,0.5417059556550633,-0.5775922098574665,-0.8134915964331676,-1.3355164495856984,0.7520389982590704,0.0956548480638072,-1.0492096614204165,0.16818348344449932,2.5380566445086123,-0.8901906283482492,0.31686718597491814,1.147320061083842,-0.5348003149828583,-0.5763229587383045,0.31324075420588354,-0.07841387684985347,-0.7342540622797613,-0.10561211511761322,0.03400550799021931,-0.3105055100680682,0.13191916575415327,0.412967627854335,0.2951085953607105,-0.37940771367972576,0.12466630221608405,0.7792372365268297,-0.18902004580540874,0.4764301838124408,0.4873094791195446,-0.6470383782344791,0.07933590510315168,-0.7066931808350984,-0.25248260176351456,-0.46952454314023534,1.4483138979137142,-0.2379768746873761,0.4002751166627141,-0.18358039815185703,0.39120903724012734,-0.8100464862525847,-0.14912929634602848,0.25521784590132984,0.8717112466372124,-0.13099713750085545,-1.2949004137725109,-0.27786762414675675,0.48368304735051,0.3567579354342988,-0.3739680660261736,-0.7066931808350984,0.13735881340770537,-0.5565589055970659,1.0711649939341152,0.24977819824777814,0.9696249044011468,-1.1532882531917097,-0.5505752931781588,-0.6967204934702533,-1.2158442012075568,-0.3431433959893797,-0.8174806713791056,0.701268953492586,1.2633658776929495,-0.10742533100213031,0.7048953852616205,0.32230683362846985,-0.04033634327499031,-0.04214955915950741,-0.6831213743363734,-0.13099713750085545,-0.4031608417669022,-0.6147631354900713,-0.6994403172970292,-0.38303414544876035,-0.02220418442981728,2.251568534754879,1.7692531094732766,0.30417467478329685,-0.27786762414675675,-0.9547411138370653,-0.4883819883392154,1.6622733722867555,-0.9534718627179031,-0.34495661187389676,-0.557102870362421,-1.362714687853458,0.5725306256918576,0.22439317586453592,0.10109449571735932,-0.8571900992500343,0.24977819824777814,-0.33045088479775836,1.8617271195836584,2.4111315325924005,-0.7933649001150254,-0.5839384654532771,-1.1471233191843508,-1.0499349477742235,1.381224910186574,-0.10923854688664782,-0.6124059548401987,1.0403403238973215,0.23345925528712222,-1.476222002224241,-0.5458609318784138,-0.26698832883965296,0.16637026755998222,-0.9386034924648613,0.0031808379534249594,-1.0044232290728392,-0.1019856833485786,-0.0330834797369211,0.25703106178584734,-1.321736008863367
12,0.9728378003958679,-0.5088221897430061,-0.8493279017624987,-0.5497237767723746,0.07709304445269782,-0.02464965328285647,2.085360967594691,0.7258944687060558,-0.1918348902654002,-0.383049809627698,-0.79257694975925,0.32812653484544685,-0.2189321916723568,-1.0449397417304538,-0.36566663514021625,0.14509193288902297,-0.4771234597952454,-0.1729179062643173,-0.2705704452969345,1.1512709738114881,-0.6939018710508985,-0.35083980984207025,0.012161775043575213,-0.20308282669847644,-0.22608996940249618,-0.26750282626973176,-0.3416369527604622,0.9661912925035956,1.496889384209652,0.6205728821054317,2.4442723937774,-0.7859304418669777,0.491732882962921,-0.6596467919138024,-0.6299931413175103,-0.682142664779955,-0.06503997047435774,-0.31351711167777147,-0.5471674275830389,-0.5880690146124076,-0.2577886993502569,-0.5916479034774772,0.5285443112893526,-0.8534180604654357,-0.4505374282261559,0.5975657394014119,-0.739916156458938,-0.5839788559094706,-0.7266231406743933,0.9012600230944732,1.258126369925713,2.9125955652636693,-0.09264854171918162,-0.5988056812076167,0.8767190708768521,-0.7670134578658948,-0.715375204241317,-0.2705704452969345,-0.9157929806852226,-0.9732085834776986,-0.5543252053131785,-0.4362218727658769,0.19366256748639793,-0.09776124009785256,-1.0323625037189228,0.1563398693220992,-0.6207902842359023,0.4472524070684826,-0.6161888556950983,-0.34112568292259515,-0.5696633004491917,-0.7266231406743933,-0.6749848870498155,0.05919860012734903,0.708000024380707,3.6953496870382083,2.650825408275711,-0.7337809184045327,-0.21330822345581857,-0.36259901611301376,-0.5425659990422351,1.6277744627036308,-0.7071948868354433,0.04079288596413319,-0.9687094089044681,-0.9147704410094885,0.041815425639867516,-0.42241758714346517,1.2683517666830555,-0.27466060399987136,-0.8068925052195289,0.2979616144112877,-0.7440063151618749,-0.825809489220612,0.11799463148206636,-0.345215841625532,-0.9439128217679135,-0.6115874271542945,-0.479679808984581,-0.681631394942088,-0.7665021880280276,-0.4761009201195112,-0.8733575841422528,-0.18160949350805808,-0.595738062180414,-0.821208060679808,-0.39736536508797676,-0.7225329819714564,0.23763177354296922,-0.04458917695967347,0.2826235192752744,-0.5149574277974113,-0.45922901546989675,-0.3360129845439242
13,0.18373310049573469,-0.3813801720355057,-0.528937526529774,-0.27665481557832744,0.09246282195596689,0.05434010118997045,1.7501284213809385,0.7871933450915949,-0.4044780557937271,-0.3488637337350971,-0.6215533128612829,-0.23001054546463778,-0.29526767336407866,-0.7182728979576019,-0.3105167616704772,-0.15443785782851563,-0.4988878525142239,-0.30692874089250105,-0.7631007325524412,0.9473087723087796,-0.5381318297733378,-0.46995943499179144,0.33465422446935555,-0.2833823545370327,-0.1349279948482703,-0.5576416927535831,-0.48700253368717805,0.8822758957079622,1.9609246420870359,0.6100348191790234,2.63367853795756,-0.6829981686841241,0.2898039647446539,-0.5024758732922001,-0.6067527271521314,-0.38878046489008145,0.10210562779677773,-0.1681171870445496,-0.5446351174334196,-0.5246767518559274,-0.4849842719995665,-0.4722019479780265,-0.06541009227498278,-0.5964371674154499,-0.45358909019227533,0.40820865041786625,-0.6621427979121378,-0.5576416927535831,-0.4771354765477437,0.44498586339212154,1.0872415826498485,2.514825349687101,-0.4659229116165683,-0.4217454057877372,0.050752080411994395,-0.610564999228731,-0.5719937758654876,-0.1012903000547441,-0.6706643472598312,-0.7609030698259308,-0.5094276635495288,-0.38833196229283445,-0.04096670072502048,-0.11003610070106093,-0.6211048102640359,-0.4338549759134066,-0.5605569596356886,0.6447937704656673,-0.514361192119246,-0.3632158168470016,-0.4365459914968887,-0.5141369408206226,-0.46480165512345073,0.2519054952772811,-0.24839915195176546,2.180690914738074,1.4518741942116729,-0.4796022408326023,-0.4109813434538088,-0.139637272119364,-0.5181734641958456,1.029608998903607,-0.46794117330417984,0.09515383753944892,-0.6704400959612077,-0.6897257076428294,-0.049488250072713846,-0.22462851429767364,0.4378098218361693,-0.37510113567404746,-0.5309557882173856,-0.0057592468411297075,-0.6009221933879201,-0.6309718674034703,0.00567756938866916,-0.31545029024019433,-0.7385676404830294,-0.512567181730258,-0.5329740499049972,-0.5210887310779513,-0.5811880791090515,-0.5168279564041046,-0.6650580647942435,-0.2735152973975984,-0.46502590642207425,-0.5520354102879954,-0.46166213694272157,-0.5273677674394095,0.2866644465639248,0.07586822585782725,-0.3145532850457003,-0.528937526529774,-0.40851457916895023,-0.2672362610361401
14,0.9734189307954649,-0.11475342539455141,0.5781507491480461,-1.2730692958337497,-0.02028085440128326,-0.6376701645044457,0.7933207185340508,-0.43134712484356286,2.8894111398361897,-0.24082217397754083,-0.5488849054773277,1.2590483762065494,-0.736882162136172,-1.0863358862784942,-0.669898265645962,-0.5125493012491478,-0.4714742703825096,0.6644083139679866,0.5067433877952748,0.3361240288107779,-0.40670210632357995,0.12095405942477268,1.581329387621711,0.19394122965702995,-0.06072396171612723,-0.07336243275201594,-0.8383058921991787,-0.13402709372428148,-0.7153967613751613,-0.5868003185849938,1.0757905461861632,0.16455678449858868,0.041331691898674056,-0.49959486843736184,1.145302136883551,-0.06419954125099653,-0.4585198375707236,-0.6405138204875208,0.36930001527998546,0.0031003170151106285,2.7061533098158037,-0.7710060339330715,0.801851686483276,-0.3084379940195455,-0.3299233947805561,1.0283962798015804,2.709312927574776,2.1816567618264235,-1.0616908677585113,-0.4006988325815329,0.34813057629487215,-0.15677634158888112,1.9004507812779,-0.16183173000323672,1.9510046654214548,-1.1334141908871795,-0.5046502568517174,0.21353085976265726,-0.5318229695788781,1.0663116929092467,-0.23797851799446604,0.08019499033403173,-0.3491970631102865,-0.7627910277597438,-0.20037906666269714,-0.05566857330177163,-0.6269274641239405,-0.5924876305511437,-0.2841089372754598,-0.4525165638286765,0.5178020499516776,0.33707191413846943,-1.1422611206123017,0.6925289120228386,1.2748464650014102,1.7266718045344305,-0.0038508420546279768,0.19078161189805762,-0.07683801228688525,-0.85631571342532,0.7541414583227961,-0.13908248213863708,-1.1239353376102632,-0.3981711383743551,-1.266434098539908,-0.2702066191359821,0.8798942451298883,-0.32455204459030357,0.7936366803099484,0.8343957494006891,-0.35614822218002534,-0.42471192754972126,1.6287236540062933,1.2084944920629945,0.08335460809300405,0.19425719143292722,1.0157578087656915,-0.3763697758374472,-0.11285765473916785,0.08998980538684538,-0.5195004603188866,-0.2442977535124104,-0.37005054031950285,-0.6834846220095423,-0.48632447384967886,-1.0304106519446867,0.8479821057642698,-0.8048139439540736,-0.9071855593447722,-0.4746338881414816,0.6997960328684747,0.8385032524873531,-0.8683222609094144,-0.14634960298427294
15,1.4377425418794119,-0.1284117035533307,-0.3077546759498586,-0.8920465400729611,-0.6179695471222313,-0.33522161766824576,0.25881831792746096,1.4657480510824734,-0.6400508139938758,-0.7127574244249006,-0.882675465839629,0.6115800203891001,0.4882480663986949,-0.8226251912984494,-0.755304255714167,-0.13218167594605035,-0.6228166544842996,-0.6906761575532562,2.729765937612957,0.3008265817320529,-0.5000232679785688,-0.2840577066241913,-0.3476086698157536,-0.5458015041758806,-0.1424144581548614,1.7985827566111647,1.1119092136514859,-0.4984075655245459,-0.02015963913380475,-0.5770384182869877,0.1704932504408827,-0.37561417901881516,-0.039548068582077996,-0.42193098270080137,-0.4413194121490746,-0.7768469551011373,-0.7569199581681898,-0.40738966061459625,-0.43647230478700627,-0.9177362090919233,-0.01854393667978204,-0.6422050839325728,-0.0912505471108069,0.3746103271324264,-0.14026018821616426,1.0844422719330984,2.091024900789287,-0.8118538416049641,-0.636280841601156,0.2469698332646272,0.0676268608680993,1.2546295970901642,0.7903844253009535,-0.9552205060252515,-0.3713056391414211,-0.6782891054057482,-0.53179874957435,-0.786541169825274,0.22058002651558853,0.2744367749830144,-1.0561480526532077,2.500336189141723,1.2400882750039592,-0.8274722986605176,-0.5414929642984866,1.3903486032280772,-0.48925191828508346,-0.27597919435407736,-0.1951940716529386,-0.32875880785215456,-1.0437610005056996,-1.084261275353204,-0.7930039796413652,0.07570537313821321,0.17480179031827658,1.8422067228697798,-0.7973125195187591,-0.7391472311739393,0.04177562160373484,0.15810619829337472,-0.8901615538766011,-0.41869957779275574,-1.1847579679934206,0.7230634897166716,-0.6944461299459759,-0.5630356636854569,0.6902108731515415,-0.2560521974211297,2.4136268241091674,-0.7956968170647364,-0.9512351066386622,0.4521640449255194,0.08701529031637255,-0.66967202565096,0.615888560266494,0.4150028884829958,-0.8183166514210553,-0.03900950109740376,-0.6352037066318075,-0.7962353845494107,-0.4563993017199538,-0.12787313606865647,-1.0796834517334726,-0.5754227158329648,-0.48225054098431824,-0.9565669247369373,-0.7919268446720167,-0.9474112774974749,-0.9329238121597374,-0.13649021582344442,2.630130952948219,3.2484064253542675,-0.2835191391395169,-0.7639213354689551
16,0.6797321556614272,-0.07863942740107951,-0.26080200740345155,-0.5557775536178188,-0.21158615245544227,-0.2978736903513026,0.3812411912364877,0.9456256057701526,-0.4110062400369863,-0.4909021084590793,-0.6695492702508793,0.17159443249691583,0.2303977916555761,-0.63407550467147,-0.3848003951945398,-0.5580146379336375,-0.6711471876193211,-0.41548040866862357,3.8985769026507096,0.35343742902559927,-0.5183862871962793,0.4141582890263901,0.5611666869230413,-0.3752128909838887,-0.26719367687721896,1.8308718278869431,1.0951906714563109,-0.11027819129622828,-0.013444398768651637,-0.38511997866822817,0.6541654777663574,-0.12561819803327018,0.011802695652729716,-0.30873952845670727,-0.45926334456393053,-0.8243235465581578,-0.4886650241432608,-0.6487763444611352,-0.1777103042444748,-0.37489330751020034,-0.30490452677244684,-0.3375020410886608,0.3246749163936459,0.5771458606074599,-0.19400906140258176,0.5854550309233574,1.9497568800990175,-0.7402730929781159,-0.43177916582673054,0.08179147639048331,0.187254022707646,0.7100925856618225,0.6231658808185853,-0.9475868923597628,-0.8146082089580313,-0.6905139461248364,-0.2652761760350887,-0.1687619669812004,-0.22628699224510734,-0.17195780171808409,-0.9483858510439838,1.467505418303264,0.6877217425036365,-0.5730350611969909,-0.023031902979302736,0.3949832806050877,-0.5605713057231444,0.09777065007490171,-0.33047120466751656,-0.3426153766676748,-0.8095268317263862,-0.5004896126697305,-0.562808390038963,0.765380526609911,0.020111865968627494,1.623781736936878,-0.4260266633003398,-0.26176075782451663,-0.2972345234039259,-0.15565904455997712,-0.3477287122466887,0.43173538007925044,-0.9421539733070605,0.9334814337699946,-0.4915412754064561,-0.5231800393016048,0.10384273607498086,-0.36115121814160034,1.197776966510278,-0.47939710340629793,-0.5244583731963584,0.3368190883938039,0.5282495891331388,-0.3700995554048747,0.9632026968230132,0.16648109691790186,-0.37393455708913514,-0.16460738182325152,-0.5672825586706002,-0.8206483366107415,-0.4189958268791956,-0.4969741944591584,-0.9407478060228317,-0.41420207477387005,-0.377130391826019,-0.7427978024202542,-1.0070294184658,-0.8705033585061276,-0.27486368024573987,0.36813826881526446,0.8021326260840737,8.701916512186939,0.07284313912720883,-0.7596398514836313
17,0.6180488554335585,0.054368553597711054,-0.07381080271016636,-0.7843568489421479,-0.4186596010661792,-0.3964212549115595,2.4928649826355262,0.40802003063992753,-0.07226647311609562,-0.0676334843338831,-0.6663700679551378,0.6906323463548865,0.04510257603328628,-0.9636535148137695,0.1377623516775351,0.09915411182576471,-1.0278976259271153,-0.01975926691768794,2.685906181894378,0.7585828484940021,-0.278125608005735,-0.4631362933754187,0.4929581583138223,-0.401363109612586,0.006494336181515897,0.20725718341072183,0.6582014248793996,0.37095612038222814,0.09452112304355219,-0.08770976905680367,1.9677929206514495,-0.2622190131868058,0.181003580311518,-0.34453178055078,-0.3806690930520372,-0.7985646812075994,-0.5059142231311802,-0.4929418545409852,-0.22052211414689363,0.008038665775586647,0.6180488554335585,0.006494336181515897,-0.04292421082875001,-0.21897778455282285,-0.5309323625551274,1.4627971433902935,0.2844736631142623,-0.3592029116944529,-0.8731558006012197,0.2690303671735543,0.7230632678303739,0.6288591625920538,1.7222445151941905,-1.370429929892022,-0.19735717023583155,-1.0757718433433106,-0.5216663849907024,0.43736229292727313,-0.5315500943927556,-0.1278623385026448,-1.2697396403586045,0.38948807551107767,0.5361993869478052,-0.15102728241370714,-0.9906792827100087,0.6998983239193115,-1.0249633996983807,-0.13712831606706985,-0.8285246753325731,-0.9883627883189025,-0.6779525399106688,-0.4842936088141888,-0.7593387095182007,1.1276776214769266,0.5037684654723181,2.848060789271814,1.1384879286354226,-0.4444499052871616,-0.6163337891072433,-0.4217482602543207,-0.437500422113843,0.8713189088611718,-1.32132024880057,0.7354179045829399,-0.6933958358513769,-0.8243549854285821,0.6736447208201076,-0.42221155913254216,1.0319291866445364,-0.09079842824494544,-0.8257448820632457,-0.2097118069883981,0.835799328197543,-0.10624172418565349,-0.1989014998299023,-0.06608915473981235,-0.9352378502828664,-0.2282437621172479,-0.28939921404245195,-0.9733827912564156,-1.0038060842596106,-0.7412700532675722,-1.2773068553695517,-0.17419222632476922,-0.8382539517752193,-0.8286791082919802,-1.8219919031983278,-0.7673692234073689,-0.29881962456628397,0.21652316097514662,1.0612714489318817,3.308271008304916,-0.45556907836447164,-0.9483646518324684
18,0.6955036706033263,-0.36257935272323044,0.6629472698855858,-1.1462584271431198,1.2745425119402773,-0.6044269009121577,1.2803561549255875,0.09902390031044297,1.6524293059854758,0.1769267163136071,-0.3916475676497842,2.841900660780056,-0.7753480046802939,-0.9346418224778085,-0.21491282089633731,-0.2777001651376937,-0.8392980775187121,0.11297664347518901,-0.5090831559530614,-0.8299962487422149,-0.16956640561091368,-0.21723827809046192,-0.4811776696235697,-0.2904901797053772,-0.18003096298447302,-0.0695717462635688,-0.4846658554147565,0.3664514776347375,-0.5579177570296717,0.27808410425801405,-1.0939356402753229,0.34087144849937046,-0.4253666969645868,-0.9671982231955487,0.26064317530208214,-0.7427916039625536,-0.7393034181713672,0.03507382747202489,-0.8113925911892205,-0.1835191487756593,2.258210905054856,-0.4811776696235697,1.560573746817566,-0.9846391521514809,-0.2474692216140778,-0.19863462053746747,0.058328399413267756,-0.29862927988481236,-0.9311536366866219,-0.15096274805791923,0.9792094482864907,1.1024586795750788,0.10367481469869179,0.6001599256442298,1.2152433534901073,-0.8590644636687688,-0.23467920704639386,-0.1451491050726083,-0.27537470794356905,0.2583177181079575,-0.48582858401181855,-0.3090938372583717,1.5129018743380178,-1.1462584271431198,-0.10794178996661981,-0.2125873637022131,-0.6986079172741919,-0.8799935784158873,-0.034689888351704105,-0.6718651595417625,-1.1509093415313685,0.23157496037552835,-0.7846498334567911,0.46063249399677186,0.9094457324627617,0.3280814339316865,-1.4727526171981715,-0.47420129804119715,-0.18700733456684604,-0.40908849660571656,0.1490212299841154,-0.2625846933758855,-0.668376973750576,1.3280280274051357,-0.21491282089633731,-0.8265080629510284,0.4408661078467153,0.0373992846661491,-0.41257668239690287,-0.11840634734017914,-0.8230198771598422,0.2536668037197091,-0.2463064930170157,-0.3928102962468463,-0.5393140994766773,0.12809211523699676,0.04088747045733541,-0.34397569517023596,1.582665590161747,-0.08468721802537654,-0.7044215602595028,1.3245398416139498,-0.7090724746477514,0.12576665804287254,-0.745117061156678,-0.15212547665498133,1.103621408172141,0.11530210066931322,3.4407058882670625,-0.3056056514671854,4.544135326879044,2.490756624467286,-0.768371633097921,-0.9625473088073001
19,0.5857811170519541,-0.05107930861676157,0.33188562253216636,-0.9549189799156161,-0.7204723046139181,-0.500170225107194,-0.15044509407645568,0.44150623994321664,-0.0804293448913332,-0.07936850020670999,-0.5620528317102065,0.34673744811688917,0.10380401533820664,-0.8597965731944144,-0.41070565670398196,-0.17272283245354017,-0.6090836127284958,-0.2031337134127347,2.974803346823105,0.05146901089680172,-0.5850377998770396,-0.15857823665856588,-0.7003162556060797,-0.0560299171450026,-0.1992439495691169,1.7283108423909994,0.21872885617237237,-0.011474440390833621,-0.36791825442418485,-0.42661832697332797,0.1596751687283547,-0.30780372229554426,0.1253745239255422,-0.3329103798316235,0.1589679389386062,-0.4637478909351354,-0.36650379484468737,-0.3162904797725287,-0.26430909022599836,-0.7484078813089923,0.04015333426082235,-0.6476276362698007,0.4503466123150758,0.10203594086383463,-0.30745010740066986,1.7230066189678837,1.330847700552223,0.16745469641559063,-0.9082418137922011,-0.01607143402420025,0.07374674927388636,0.8506386733128469,0.7438469750607916,-0.6267643574722136,0.15472456020011366,-0.5984751658822651,-0.5783191168744268,-0.7466398068346204,0.3820989376043249,0.7434933601659172,-0.39691467580388207,2.22513976968947,1.973365964538928,-0.8318609964993402,-0.54366485717674,1.494925011773924,-0.6822818959674876,-0.318412169141775,-0.729312676985777,-0.2533470284848934,-0.15433485792007365,-0.6653083810135184,-0.8845496158356194,0.07692928332775538,0.13669020056152154,0.797242824186819,-0.7190578450344206,-0.4096448120193589,-0.13311796422761224,0.010449683091376465,-0.580440806243673,-0.01925396807806942,-0.7855374452707997,0.10521847491770395,-0.641969797951811,-0.5592239125512115,1.1342378190020808,-0.4259110971835793,0.8223494817228986,-0.24309219653353706,-0.6928903428137183,0.6646372386089356,0.4068519802455297,0.24913973713156706,0.46378397832030127,0.45777252510743704,-0.35342004373433616,-0.07936850020670999,-0.3039139584519263,-0.36544295016006434,-0.3947929864346358,-0.5574558380768398,-0.4867328591019685,-0.355188118208708,-0.6702589895417594,-0.80180373043502,-0.5514443848639757,-0.7020843300804516,-0.6667228405930159,0.13456851119227545,1.916787581359031,2.04090640945993,-0.5164365102714145,-0.432629780186192
20,-0.015152262854779813,-0.1739550986176618,-0.561916456873816,0.9597765389806333,0.1456607353861133,0.5899066430265796,1.1045082373974375,0.6482013548889038,-1.0162131769043385,-0.14782298640351654,-0.8292680664493006,0.06525423626566638,0.40497169504955305,-0.6523737683843185,-0.00510145046472386,-0.2985851722543537,-0.5599062943958049,-0.6463432809502848,-1.142853413019042,1.5447338200818814,-0.5599062943958049,-0.6965973429005639,0.985908651194779,-0.4191949209350237,0.15571154777616852,-0.7950953043231108,-0.2121481856998738,1.285422860418442,3.3337784255118157,0.6562420048009483,1.7919838048772545,-0.9277660278718476,0.8894208522502431,0.10143716086986725,-1.231300562051533,-0.2020973733098182,0.8813802023381986,-0.08550794958517077,-0.7428310798948207,-0.708658317768631,-1.1991379624033545,-0.27848354747424214,-0.6463432809502848,-0.45738800801723567,-0.3126563096004319,0.24013837185263767,-1.579460703243066,-1.1629550377991535,-0.015152262854779813,0.6984554168391829,1.0040001134968795,1.7779126675311763,-0.6443331184722737,-0.6101603563460839,-1.07048756381064,-0.28049370995225326,-0.5337741821816596,0.6884046044491269,-0.4011034586329233,-1.1468737379750642,-0.8393188788393565,-0.2905445223423092,-0.05736567489301439,-0.03525388763489172,-0.5217132073135929,-0.6624245807743742,-0.6423229559942626,1.5949878820321606,-0.6403127935162515,-0.6202111687361399,-0.5840282441319387,-0.6182010062581285,-0.12169087418937163,1.1045082373974375,-1.317536532358212,0.6662928171910042,-0.3106461471224208,-0.41115427102297886,-0.7749936795429992,0.7386586663994059,-0.8453493662733899,0.8954513396842761,-0.314666472078443,0.5718151807244791,-0.5377945071376822,-0.7468514048508429,-0.10560957436528196,-0.23828029791401903,0.22807739698457097,-0.698607505378575,-0.43929654571513527,0.057213586353621906,-1.144863575497053,-1.1247619507169415,0.8572582526020645,-0.2141583481778849,-1.412818233815941,-0.43326605828110154,-0.8393188788393565,-0.5820180816539275,-0.6403127935162515,-0.8232375790152672,-1.0905891885907517,0.14767089786412405,-0.22822948552396308,-0.11164006179931568,-0.9800302523001377,-0.374971346418778,0.8130346780858184,0.4532155945218206,-0.32672744694651007,-1.2514021868316445,-0.04731486250295843,-0.25436159773810835
21,-1.2024207706037882,0.32202033830154675,-0.9501979440523333,0.06979751175009177,1.7433514866669784,0.9137128810920672,-1.2864950461209401,-0.19352946439796823,0.5615527081711679,-1.4260900696211163,0.08248796843192628,1.4165722271097483,-0.13166348807402634,0.2490502123809999,1.010477613291053,-0.2458775982105341,-0.7201834166940883,-0.6868709679042733,-0.4917551964210721,0.03965767713073587,0.011104149596608364,0.1681485510343071,0.7994987709555593,-0.6630763616258343,1.1849713926662737,0.3236066453867763,0.214151456505956,0.2791900470003564,1.0993108100638929,-0.1380087164149433,0.07614274009100874,-0.9549568653080213,0.8819867393874817,0.7741178575918909,0.8946771960693156,-1.2563552115015837,1.3911913137460792,0.5060319601881429,1.4943012742859831,-0.7185971096088587,-1.2817361248652521,0.935921180285277,0.04600290547165284,-0.5028593460176771,-1.394363927916531,-0.5171361097847406,0.947025329881882,-0.799498770955552,-0.07614274009100142,-1.0152365345467336,0.02220829919321335,-1.3626377862119454,-0.07138381883531397,-0.45051121220511126,-0.4362344484380472,-0.6535585191144583,-0.6218323774098728,-0.25698174780713906,-0.9962008495239821,-0.6154871490689559,-1.2246290697969981,2.3413892577984163,-0.07138381883531397,-0.566311629426848,0.3013983461935663,0.2173240706764145,0.3093298816197128,1.8179079196727554,-1.0041323849501287,-0.22684191318778318,-1.549822022269,-0.9771651645012307,0.6868709679042806,-0.1348361022444848,-1.3039444240584621,0.9073676527511502,-0.11421411013650437,1.1817987784958146,-0.6836983537338147,0.21256514942072702,-0.3299518737276859,1.1469000226207706,-1.4245037625358867,0.8106029205521643,-0.4600290547164867,-1.5783755498031267,1.1135875738309557,0.5028593460176844,0.5694842435973143,-1.2309742981379153,1.3182211878255323,0.34898755875044474,1.4260900696211232,-0.4140261492448378,0.29505311785264937,-0.3442286374947494,-1.6687950536611955,-0.598037771131434,0.03489875587504786,0.18083900771614103,0.4584427476312645,0.9041950385806917,0.4790647397392455,-1.2674593610981886,0.9613020936489456,-0.01586307085228905,-0.18242531480136323,-1.4260900696211163,0.3029846532787953,-1.4086406916835943,0.09200581094330174,-0.5187224168699701,0.39181785005163516,-1.3356705657630474
