,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
10,-0.202125823720929,-0.9379695876834004,-0.8560012335085373,-0.06326619176259882,-0.061020483429040956,-0.5127821431964382,0.07933628741832788,-0.7321129904405932,0.04265638463688207,-0.3638168237370976,-0.4240766640209013,0.5831235235798164,-0.5498363307001437,2.2456962598571812,-0.09620324732144812,-0.45738800430201015,-0.04829480287221281,-0.744090101552902,1.43462126672052,0.23167016937800522,-0.20624295566578513,-0.6883216779362141,9.222363482777057,-0.4405451918003259,-0.282222754284494,0.8054486486020485,-0.6920645251588107,-0.9574323932409025,0.4386496207875917,0.23840729437867902,1.6614378084098678,-0.39750244874046614,-0.8447726918407479,-0.39413388624012924,-0.16881448343982008,-0.5715448445912035,-0.9207524904594567,-0.7721614557223757,-0.4888279209718208,0.5131322805172621,-0.18266301816342706,-0.5962476362603403,0.25375296799132463,-0.848889823785604,1.5783466000682256,-0.8986696918461374,2.04470536400375,-0.07412044870812871,-0.9697837890754709,-0.556947740423077,-0.11005178204505509,2.384181607093252,0.8690770513861891,-0.5797791084809157,0.7111288985926167,-0.1175374764902481,1.9458941973272015,-0.6613731779335194,-1.0869349071427414,-0.4031167195743609,-0.19014871260862007,0.1964874054855983,0.5352150791305815,-0.16769162927304107,-0.005252059812353029,-0.6707302959900105,0.9147397875018662,0.11152477353265776,3.0167227877120606,-0.85300695573046,0.6995260722025676,-0.8301755876726215,-0.5206421223638911,-0.5932533584822631,0.7863601277668064,0.24439584993483338,-0.8649840668427689,-0.578281969591877,-0.06813189315197435,-0.9667895112973937,1.589575141736015,-0.018726309813700395,-0.16058021955010787,-0.47909651819306975,-0.5958733515380806,3.3198934127423767,-0.3510911431802697,0.8230400305482521,-0.2792284765064169,-0.8421526987849303,-0.7059130598824177,0.13660184992405425,-0.3338740459563258,2.192547829296311,-0.8634869279537304,-0.9750237751871059,-0.58576766403707,-0.5505849001446629,-0.04230624731605844,-0.7291187126625159,1.1864704958623722,-0.7369786918299686,-0.42669665707671894,0.3701555166140758,-0.31403695567656426,-0.7399729696080459,-0.7448386709974213,-0.8518841015636811,-0.8642354973982496,2.9867800099312887,-0.018352025091440786,-0.42707094179897853,-1.0566178446397096,0.8728198986087855
11,0.5834099209989615,-1.0876498381721833,0.01768656502956338,-0.00951167323819596,-0.6697035767909455,-0.2996262147609644,3.0203720697902146,-1.5402285229477017,1.8272760177778304,-0.5250089492064649,1.3884777737246432,1.3014434112678126,0.03581872387473641,-0.5217451606143337,-0.5520258658857725,-0.12555748984730333,-0.3050658624145161,-1.4118528383238769,-0.303252646529999,-0.39373211916741224,6.659496350016437,-0.7810350321003078,0.4782433996969579,0.32049361774395274,1.1745182993516017,-0.5282727377985958,0.5362663080015115,-1.3476649960119644,-0.6528406690649347,0.05032445095087483,1.1545729246219112,-0.9862910702276663,-1.2356082543487952,0.13010594986963617,0.0956548480638072,-0.0330834797369211,-1.4961673769539314,1.1581993563909458,1.00770243797601,2.5797606098525097,0.4818698314659925,0.5090680697337523,-0.4493978468220933,-0.8771354739797247,0.4601112408517849,-0.11286497865568242,-0.04758920681305952,-0.3014394306454815,-1.3141205021483942,-0.013138105007230566,0.9623720408630776,-0.4283645425616927,1.9596407773475932,-1.0706056088577207,0.32412004951298734,0.24977819824777814,0.4582980249672678,0.768357941219726,-0.05484207035112873,1.2089694011574303,1.5498539874466832,-0.5304485968600168,-0.25429581764803166,-0.3123187259525853,-0.21621828407316848,-0.38702322039469816,0.532639876232477,-0.9114052541971017,0.6033552957286515,-0.7549247233632586,-1.0481217318897063,-0.5237396980873027,-0.768161199320235,-0.33951696422034505,1.6314487022499617,-0.7730568822084316,-0.33045088479775836,-0.41530938819316815,-0.5230144117334958,0.6722574993403091,0.6903896581854821,0.0031808379534249594,0.5417059556550633,-0.7230121237957541,0.006807269722459565,0.43472621846854265,-0.7685238424971385,-0.9953571496502528,-0.18902004580540874,0.5797834892299268,-1.0700616440923656,4.414735084984018,0.501815206195683,-0.6551978497148071,-1.450111693487192,0.635993181649963,0.04851123506635773,1.4555667614517835,-0.32501123714420666,-1.010588163080198,0.6940160899545167,-0.07841387684985347,0.2914821635916759,0.06301696214249615,1.743868087090034,-1.1108590014940047,-0.47460154761688383,-1.035429220698085,0.8608319513301086,-0.2923733512228952,-1.2002505446007077,0.804622258910072,-0.9663456954979759,0.5761570574608923
12,-0.301757905406828,-0.9490255201465846,-0.6974807599159683,1.0796931965100929,-0.10645282734159332,-0.417304888764794,-0.06810758950156048,-0.6990145694295696,0.20900066262241124,-0.4561613964426941,-0.37538076205969134,0.5198527240456117,-0.6315269508311115,1.825124620120334,-0.14837695404669618,-0.3084044132991003,-0.20206028702274234,-0.7675247277037618,1.001468911316426,0.005515267151302882,-0.33856933373325965,-0.7480964738648117,9.75900996414209,-0.27875076270280824,-0.4351993330901428,0.6471589136745214,-0.6846990139692907,-0.9086352029550832,0.14100177418608612,0.15480605980849782,1.4007706546906358,-0.6545340935351313,-0.6647594902924734,-0.20972933459074877,-0.11463314474746703,-0.4904164755797902,-0.8943196474948042,-0.5098447294187403,-0.6463537761292577,0.6129038345374253,0.1634976470522388,-0.7133301248898485,0.4160649469585892,-0.8800040920345252,1.3711170040943437,-0.7629232991629579,1.8379063660670119,-0.1269036208562776,-0.8677336159257146,-0.27108171513480156,0.06431129850601998,2.2412982681441584,0.5771149458867276,-0.604940919262022,0.6323320883763749,-0.16524885869631065,1.4871752572901769,-0.662714410941005,-0.878470282520924,-0.3942977460607742,-0.20410536637421076,0.05919860012734903,0.36084780446894166,-0.16013616031763947,0.06226621915455156,-0.6944131408887656,0.6553392310803952,0.2514360591653809,3.659560798387512,-0.9747423929912999,0.46259050220449593,-0.7378710771074696,-0.426507745846402,-0.5890915542881417,1.0295887523991165,0.1031678061839201,-0.8048474258680606,-0.3999217142773125,-0.24654076291718047,-0.8830717110617278,1.0147619271009705,-0.15195584291176575,-0.24654076291718047,0.24376701159737452,-0.46843187255150465,2.8256796928262613,-0.29664520702815705,0.7161803417865806,-0.5062658405536705,-0.8656885365742462,-0.7209991724578552,-0.004198859768172203,-0.33856933373325965,2.213689696899335,-0.7946220291107184,-0.9495367899844517,-0.5553477449889127,-0.5696633004491917,-0.1560460016147026,-0.6576017125623339,1.4723484319920308,-0.4249739363328007,-0.4055456824938505,0.19161748813492951,-0.41679361892692696,-0.7434950453240079,-0.6780525060770182,-1.0073614086472213,-0.8431926637080935,2.474948584049426,-0.1764967951293869,-0.47916853914671387,-0.9321536154969701,0.7550368494644806
13,-0.4064963174813387,-0.6287293544172352,-0.6612457927176438,-0.2481749006531419,-0.3199353162126646,-0.4067205687799621,-0.36074905256214296,-0.4766869739504967,-0.053524773447936984,-0.3692706019098363,-0.4553831005812634,0.2570632751456217,-0.4500010694142992,2.7547742392142545,-0.249071905847636,-0.46412890122758027,-0.24593238766690687,-0.5349923115926088,1.2224651157198239,0.266930332285056,-0.4387885044831238,-0.5780485609283224,10.861458684454073,-0.40290829670336253,-0.47870523563810824,0.891021696354279,-0.7046832692610173,-0.6408389245429046,-0.35469426749930827,0.09291132455321381,1.1724570761267818,-0.38878046489008145,-0.5829820894980395,-0.21677971884585082,-0.23965335130544863,-0.41636337462077294,-0.6141530200067071,-0.5094276635495288,-0.457401362268875,0.07811073884406236,-0.3087227512814891,-0.5520354102879954,0.13193105051370427,-0.6280566005213646,1.429449064349322,-0.5908308849498622,1.8644965836789278,-0.19099081950414734,-0.6641610595997494,-0.41726037981526704,-0.34706972334610897,1.5729698954683673,0.1700537712797007,-0.4067205687799621,0.5849186737331906,-0.41546636942627896,1.427206551363087,-0.4354247350037712,-0.7726538378738026,-0.5246767518559274,-0.5127914330288814,0.08820204728212012,0.3895957926321151,-0.29010989349573796,-0.47578996875600266,-0.4278001908505719,0.4958909081796578,0.08192301092066187,2.8870825054021245,-0.6430814375291397,0.6669946490293945,-0.5989039317003085,-0.39685351164052785,-0.48386301550644895,0.18933938296132238,0.15816845245265473,-0.6493604738905979,-0.4531405875950283,-0.1479345701684339,-0.6989200108863932,1.2906375105013705,-0.1860572909344302,-0.37711939736165906,-0.39124722917494015,-0.5834305920952865,1.3599311617760346,-0.3107410129691007,0.6795527217523111,-0.4145693642317849,-0.628280851819988,-0.4822932564160844,-0.1373947591331289,-0.4600923778523571,2.5080978107283958,-0.5278162700366565,-0.6991442621850167,-0.5273677674394095,-0.5473261330169017,0.24854172579792852,-0.4935058213472598,1.0083051255343738,-0.49440282654175377,-0.35962779606902545,-0.2416716129930602,-0.3730828739864359,-0.570424016775123,-0.5302830343215151,-0.6020434498810376,-0.6722341063501956,4.100282030955303,0.17139927907144165,-0.4419280226638529,-0.7625176791760201,1.053828139154946
14,0.22111394238419066,-0.7902797022628016,0.6833660205218194,0.10705174128529518,-0.16277961533092822,-0.1886884809545002,2.4786608311698077,-0.8228237651802152,0.7816301328258541,0.2868339917708118,1.8909719280009838,0.6094309649618707,-0.26578315427342103,-0.19058425160988346,0.2549218524051927,1.034715515319525,0.01826648225817715,-0.8727457257719753,0.340863455449236,-0.39216786463230796,-1.637373223443241,0.6710435112618277,2.0710701402623974,-0.15077306784683403,1.5750101521037663,-0.5308750842511863,1.041034750837469,-0.6838005837854395,3.259086417635934,-0.3719463109748861,1.2179733453399106,-0.35993976349079193,-0.8291430006981595,-0.08473705668431564,-0.46578695841635975,-0.29548356120775954,-0.27210238979136536,-0.2471414094954852,1.6603198315960148,0.9936404844528868,0.9345556323601073,0.09283346136992045,0.7440306814940849,-0.4319790483953574,-0.20448656974936097,-0.6171326490711266,-0.02881182235050816,0.3414953790010305,-0.6389340116080348,-0.7172925320305445,0.8290243992104365,0.3582413531235828,2.301722236667366,-1.0007102450103484,-0.24398179173651313,0.19141353544985215,-0.04081836983460237,-0.467682729071743,-0.43608655148202125,1.2780060827603823,1.590808240898627,-0.35362052797284754,0.5699357429747185,-0.11538534894634565,0.9124383080473019,-1.2857077668696384,1.145302136883551,-0.0335512489889665,-0.120124775584804,-0.19690348712782782,-0.7097094494090112,-0.7640548748633327,0.4950528020870782,-0.6449372853500819,2.1816567618264235,-0.20701426395653877,1.808821866267707,-0.7719539192607631,0.08430249342069554,0.8233370872442869,-0.9466807813319242,0.1882539176908801,-0.4619954171055929,-0.6212401521577904,0.5803624815793267,0.9810020134169981,0.12632540961502553,-0.18995232805808895,0.1455990779447556,0.311479010290795,-0.6632630683521205,0.140227727754503,0.6340759834818536,-0.16625519486579782,-0.5950153247583215,0.6255450155326284,-0.11001399875609308,0.2868339917708118,-0.5852205097055078,-0.6503086355403345,-0.11791304315352345,-0.14729748831196474,-0.31949665617594797,-0.018701045521797237,1.0979078704989687,-0.49043197693634266,-0.02723201347102214,-0.5258196958368307,-0.09705956594430709,-0.41934057735946867,-0.6553640239546901,1.404390793119269,0.31653439870515004,0.2062637389170214
15,-0.19142409926021875,-0.7132959919095749,-0.20381115140772674,2.6371323302489844,-0.8129309765743127,-0.216736771039909,-0.4849433784076894,-0.7208359366950146,0.2200414590309143,-0.03631666367403258,0.49578801118413457,0.28736239461519664,-0.9031948870057184,-0.3249888354594349,-0.9292076965154851,-0.6093524673674431,-0.3573028845398904,-0.4736334612295301,0.3444505479906681,-0.20219544895370403,-1.0237262900758173,-0.9026024627725766,0.10640371976464598,0.7467604590423387,0.6315070173220477,0.6201971001438882,-0.8026981943655017,-0.6621320808655204,3.6587948486760524,-0.7606899305609096,0.07947534553093305,-0.48979048576975776,-0.2700549520226606,0.818389934504015,0.48609379645999795,0.46508966455770184,-0.4063125256452478,0.004614465161211048,0.8280841492281515,0.3622232749849184,0.8943279498430854,-0.8290880011145404,0.6142728578124714,-0.8593016370047664,0.4306213455385492,-0.738608663689265,0.3202150111803265,-0.6890604550992333,-0.41923814527743,1.2223155480097085,-0.2372023354575307,0.659512526525109,-0.5845783630724272,-0.6244323569383223,-0.056243660606980064,-0.3152946207352981,2.396931232084266,-0.6481293262639897,0.05362410626656859,-0.39877258085980827,0.31644503878760666,-0.04062520355142666,0.7548389713124525,0.42792850811517785,1.0596681676380828,-0.8961396529564855,-0.07724779250927621,1.4829822105920496,3.2817976094040713,-0.20273401643837827,-0.41708387533873303,-0.7526114182907958,-0.6001968201279807,-0.406851093129922,0.4166185909370187,-0.5872712004957985,-0.1219488937372395,0.25881831792746096,0.18180316761904203,0.4327756154772462,0.2081929743680807,-0.9237143081718076,-0.7515342833214472,2.1987383977241386,-0.2867505440475625,0.4877094989140205,0.3256006860270689,0.7645331860365895,0.6212742351132367,-0.932385244675063,-0.7558428231988413,-0.9425641701354066,1.1905400664139272,0.8986364897204797,-0.5867326330111242,-0.882298468600357,-0.4273166575475439,-0.6061210624593976,-0.5366458569364183,-0.8889767054103179,1.9299932228716838,1.8104312412739987,-0.5835012281030787,-0.9027640330179789,-0.4677092188981133,-1.0759134793407528,-0.8741122428333084,-0.14510729557823257,-0.7025246422160898,-0.7876183047946226,-0.49302189067780333,0.32344641608837194,-0.43754943975635474,0.7122921400231861
16,-0.08662901424328882,-0.5433137981439723,-0.03901107666372135,2.5531304784226636,-0.6091479937237769,-0.17131863477070738,-0.5701588099337955,-0.4186762434055073,0.7094534187144458,-0.42059374424763746,-0.4110062400369863,-0.01248564834758656,-0.825474047063436,0.13771858428594824,-0.5893338183550979,-0.4122845739317398,-0.1438344560335074,-0.47907751993260955,0.4103232873421296,-0.02942357245307025,-1.0070294184658,-0.6248075839345072,1.0347893949292084,1.5263087774619242,0.46017830923751557,0.5007654103959388,-1.0070294184658,-0.47907751993260955,0.8053284608209574,-0.3685016380364328,0.6167742113448179,-0.5401179634070886,-0.10324735487508416,0.7094534187144458,0.44547746944785044,0.24222238018204592,0.05910104975860884,0.4774358168166876,0.7676176109257296,0.5151466667119156,0.9970785450339805,-0.66155968340867,0.5483833479755063,-0.74043288471496,0.6535263108189806,-0.7670861464205704,0.09425523186432964,-0.4931391927748979,0.05334854723221815,1.3447853644069292,-0.3710583058259398,0.18565610533920407,-0.6021171573026327,-0.37169747277331666,-0.16780321656013533,-0.13967987087555853,1.0993452566142594,-0.3189661996147352,0.18661485576026926,0.2700261423929344,-0.048278997400684205,0.17383151681273423,0.894492249980013,0.4988479095538087,0.10607982039079948,-0.5880554844603444,0.5627646042914829,1.0530056529294458,2.316638707893268,0.2604386381822832,-0.1284944492964655,-0.6621988503560466,-0.2441836667716562,-0.4234699955108329,0.483827486290455,-0.10804110698040977,-0.43177916582673054,-0.1502261255072748,0.7420509330306597,0.39945744923672494,-0.10676277308565621,-0.9849142420865646,-0.6455805097242513,1.4483304098819616,-0.6676317694087491,1.0948710879826222,0.46784831260603643,0.7679371943994178,0.8833068284009201,-0.7831931534944643,-0.4452016717216422,-1.0070294184658,1.3383936949331616,0.3563136802887946,-0.5113554507751351,-0.42922249803722357,-0.3621099685626654,-0.4669333479324515,-0.33047120466751656,-0.7125971641567029,1.267446163774343,0.7509992702939342,-0.40876915572116773,-0.25664742224550263,-0.1805865555076701,-0.6481371775137583,-0.5823029819339537,-0.01216606487389809,-0.5436333816176607,-0.33718245761497245,-0.23747241382420034,-0.008331063189637672,-0.4314595823530421,0.24382029755048784
17,-0.49170639086572865,-0.9750815538098934,-0.10469739459158273,2.3801289222683573,-0.40506950063835584,-0.4226748580107633,-0.4824404133013039,-0.6833576934899166,0.8975725119603757,-0.6311593532103231,0.9052941599307295,0.17173760274709296,-0.8435046723950601,0.18718089868780127,-0.23133242130538942,0.10842008939018975,-0.22052211414689363,-0.7936228265065728,0.6072385482750627,0.4929581583138223,-1.8219919031983278,-0.5506997813592338,0.3508798356593073,0.917648796683296,0.562452990047009,0.16710461396488072,-1.8219919031983278,-0.9100652778995122,0.9052941599307295,-0.10933038337379525,1.1292219510709975,-0.5431325663482868,-0.5142536029391626,0.9778776508520579,0.3153602549956787,0.3941210642932902,-0.17419222632476922,0.14857265883603088,0.48523651034346826,2.583980428685704,1.2141600787448925,-0.8575580717011045,1.0365621754267487,-0.8532339488377062,-0.03365823326432524,-1.0221836064290533,0.8219003618509056,-0.42499135240186947,-0.5309323625551274,0.6612900840675411,-0.03829122204653776,1.8797661337894136,1.1276776214769266,-0.7384902599982448,0.6551127656912575,-0.2957309653781425,1.746953788699323,0.004950006587445146,-1.0300596873588144,0.15783863640045567,-0.39209713204816116,0.023481961716294963,0.3246262325601035,0.3447025172830243,1.557001248628613,-1.0229557712260886,0.8744075680493133,1.655838342649145,2.0079454900972906,-0.29403220282466447,0.1346736924893936,-0.5933232781555883,0.20880151300479258,-0.5919333815209246,1.359327060587549,-0.13403965687892808,0.1624716251826682,0.2659417079854128,0.321537573371962,0.25667573042098774,-0.39781115154622326,-1.1784697613490196,0.5238447501952387,0.29065098149054563,-0.7716933462707672,2.503675289794022,0.11459740776647302,0.7956467587517019,0.8219003618509056,-0.814780141945343,-0.7568677821676874,-1.8219919031983278,0.8728632384552426,0.5068571246604596,-0.4081581598264976,-0.401363109612586,-0.955314135005787,-0.5798876106871722,-0.5579581304513667,-0.1602932599781319,0.7477725413355064,0.6921766759489573,-0.37557280539160354,-0.8081395246908385,-0.6628181098887749,-1.0419510252331596,-0.8221929239968829,-0.6923148051355273,-0.879333118977503,0.026570620904436463,-0.056823177175387575,-0.06917781392795386,-0.691542640338492,0.9825106396342702
18,0.7617792006358686,-0.8881326785953225,-0.5183849847295586,1.3687235283023114,0.27575864706388986,-0.6567496877799546,1.1501305520546268,-1.2800884886649733,0.4222624502937209,-0.9032481503571305,-0.5753586859856041,-0.06608356047238209,-0.9765000519720459,-0.6695397023476383,1.0640886358720278,1.6384765628207296,-0.3172329374378068,-0.7951143908303504,-0.5090831559530614,-0.5021067843706885,2.0279906428365506,0.3873805923818562,3.1721155823457057,-0.20561099211984007,0.26994500407857935,-0.011435316410461239,0.7024800421856989,-0.5067576987589373,0.5652780677323652,-0.7497679755449266,0.276921375660952,-0.5858232433591635,-0.6904688170947569,-0.43350579714402154,-0.21607554949339983,-0.13468454769904897,-1.0230091958545318,-0.7020961030653784,-0.249794678808202,-0.3951357534409709,0.6792254702444561,0.11995301505756163,-0.6474478590034574,-0.6858179027065083,-0.05561900309882276,-0.7125606604389377,-0.1835191487756593,-0.05794446029294737,-0.5276868135060558,0.09553571451925666,0.028097455889651873,0.29436230461688434,0.7245718855298802,-0.47420129804119715,0.04205019905439791,-0.11026724716074401,-0.44397035451758127,-0.11142997575780612,-0.12073180453430335,1.9814814989540641,1.5140646029350802,0.8536347598037788,-0.6509360447946438,0.7966610585477333,0.5664407963294277,-1.2113712285786002,0.07576932836920011,1.8803241110096576,1.229196096654853,-0.85441354928052,-0.8020907624127233,-0.8485999062952094,-0.08701267521950075,-0.7776734618744181,0.7373619000975636,-0.7648834473067345,0.19204218807541523,-0.6986079172741919,-0.5904741577474121,-0.8520880920863957,0.7199209711416313,0.15716033016355052,0.19204218807541523,-0.6148914582857172,-0.2683983363611965,3.6197660922146335,-0.5741959573885418,0.4338897362643423,0.12809211523699676,-0.13468454769904897,0.23157496037552835,1.2629152259696554,0.7827083153829872,0.3257559767375623,-0.47420129804119715,-0.30676838006424745,-0.44629581171170546,0.05251475642795724,-0.8985972359688819,-1.0276601102427805,0.31296596216987876,-0.10910451856368192,-0.19863462053746747,-0.13119636190786269,-0.2777001651376937,-0.09050086101068747,0.0025174267542848023,-0.48350312681769436,-0.5590804856267338,-0.9206890793130625,-0.906736336148317,-0.20444826352277798,-0.5381513708796152,0.13158030102818347
19,-0.11897336843263794,-0.6059010786746266,-0.07689319594258963,2.0649522223113865,-0.8226670092326069,-0.06663836399123316,0.283793996829254,-0.7537121047321076,-0.1904035771972579,0.02424066399147635,0.7201547771042096,0.25409034565980776,-0.8039254198042662,-0.23672712842579857,-0.8329218411839633,-0.6423234128466853,-0.07123535762459979,-0.3721616331626771,0.5189479019207008,-0.6444451022159313,-0.742396428096128,-0.7667958558424588,0.2434818988135772,-0.03233771918842065,1.0624539953425864,0.08506242590986574,0.11052269834081939,-0.6034257744105062,6.415476273950593,-0.6020113148310087,0.15189564104111905,-0.5726612785564371,-0.4153026503373486,0.2816723074600079,0.09885340680996561,0.2731855499830231,-0.5415431678074937,-0.011120825495959372,0.6098269299034105,0.6154847682214,0.14765226230262682,-0.4131809609681025,-0.09457394068630734,-0.4446526866119201,0.2731855499830231,-0.7438108876756256,0.09107387912272967,-0.3385682181496132,-0.5298738762766401,0.8326043136742548,-0.38418453958840526,1.2930109068006668,-0.27774645623122396,-0.6426770277415597,-0.104121542847915,0.04439671299931457,2.656549941436184,-0.6985481811317078,0.2813186925651335,0.2954632883601077,-0.26148017106700355,-0.39691467580388207,0.7767331602841064,0.3053645054165895,2.3559772807929815,-0.8636863370380323,0.3817453227094505,0.21448547743388013,0.44185985483809104,0.009035223511879005,-0.43758038871443294,-0.43722677381955866,-0.5259841124330221,-0.5245696528535246,0.18336736668493664,-0.46905211435825067,1.600302250446482,-0.02703349576530537,1.1706601531741394,-0.08962333215806646,0.47333158048190893,-0.2819898349697162,-0.1341788089122353,1.536651569369098,-0.1037679279530406,-0.318412169141775,-0.19712226019987078,-0.08926971726319205,0.352395286434879,-0.5535660742332218,-0.6423234128466853,-0.23036206031806022,1.3517109793498097,-0.14231195149434547,-0.714460851401054,-0.16635776434580168,-0.5047672187405606,-0.3569561926830797,-0.6702589895417594,-0.5952926318283959,0.8478097541538523,1.5225069735741237,-0.6967801066573361,-0.37994116084991286,0.06667445137639921,-1.003293497534428,-0.7084493981881899,0.6766601450346638,-0.5372997890690014,-0.7017307151855772,-0.4725882633069942,0.551834087144016,0.0486400917378068,0.23251983707247226
20,-1.0041522020362719,-0.36291037155071093,-1.1609448753211424,-0.5538758069617715,-0.7166989676806754,-0.2985851722543537,-1.142853413019042,0.16978268512224673,-0.06540632480505887,-0.5759875942198942,-0.7146888052026643,0.5356322561202783,-0.4413067081931464,2.8412886183990818,-0.6744855556424412,-1.1267721131949526,-0.314666472078443,-0.24029046039203017,1.249239935814241,1.4582968335274016,-1.3201497435796263,-0.9136948905257694,2.3266870240282236,-0.5297538572256374,-1.080538376200696,1.9487764781621255,-1.7298208565983013,-0.5860384066099502,-1.3673885618128885,0.5095001439061334,0.9597765389806333,-0.04530470002494767,-0.4614083329732579,0.2521993467207044,-0.561916456873816,-0.1578737987935725,0.09540667343583424,-0.2503412727820861,-0.8594205036194681,-0.38502215880883395,-0.6362924685602293,-0.8614306660974792,0.3406464957531958,-0.6825262055544856,1.329646434934687,-0.37095102146275577,1.8482683542615672,-0.17596526109567293,-0.4915607701434254,0.1979249598144031,-0.8312782289273117,1.148731811913683,-0.8312782289273117,-0.20611769826584042,0.7064960667512273,-1.0845587011567182,1.012040763408924,-0.10560957436528196,-1.3207527923230298,-1.3448747420591636,-1.4011592914434763,0.6984554168391829,0.7346383414433837,-0.6182010062581285,-1.2574326742656783,0.27632129645683856,0.39693104513750854,0.30848389610501714,2.3849817358905474,-0.6785058805984634,1.8422378668275337,-0.374971346418778,-0.286524197386287,-0.4875404451874032,-0.029223400200858004,0.5476932309883457,-0.9739997648661044,0.21802658459451502,-0.04530470002494767,-0.9880709022121825,0.8170550030418414,-0.463418495451269,-0.7448412423728318,-0.2201888356119186,-1.0644570763766066,0.40497169504955305,-0.34883923420463275,1.2633110731603192,-0.8373087163613454,-0.6403127935162515,-0.021182750288813525,-0.6202111687361399,-0.9739997648661044,3.3357885879898275,-0.06741648728307034,-1.1006400009808075,-0.9217355404378142,-1.080538376200696,1.566845607340004,-0.32672744694651007,1.850278516739578,-0.3026054972103763,-0.2885343598642981,-0.907664403091736,-0.6885566929885194,-0.7408209174168096,-0.5679469443078494,-0.5659367818298383,-1.179036337623243,2.8573699182231707,1.066315150315225,-0.5940790565219947,-1.4196527862411787,1.6090590193782388
21,-0.4140261492448378,-0.6694215899667513,0.1443539447558676,-0.7757041646771126,-0.548862251489326,-0.18559792897182173,0.8439153693419787,-1.5863070852292733,0.5282402593813529,0.036485062960276815,0.9946145424387599,2.526987186770242,0.9454390227966526,0.7630137079952859,-1.4387805263029503,-0.26967220448897355,-0.20304730690934367,-1.518095880564414,-0.4822373539096967,0.43306183426759604,-0.8074303063816985,-1.5260274159905607,-1.1817987784958077,-0.9882693140978357,-0.5028593460176771,0.44733859803465953,-1.0120639203762751,-1.646586754467986,-1.625964762360005,0.7868083142737249,0.21256514942072702,-0.8534332118533474,-1.3562925578710279,0.4013356925630106,-0.7709452434214251,0.1602170156081606,-1.859151903888709,1.3245664161664503,-0.9898556211830651,-1.671967667831654,-0.553621172745014,1.470506668007543,-0.26808589740374406,-1.1913166210071833,1.2833224319504883,1.540304179757632,0.4314755271823671,-0.6884572749895028,-1.0422037549956311,2.6761000527817935,-0.053934440897792015,-0.7170108025236297,-1.0993108100638855,-0.9438527157114163,0.06027966923871631,-0.047589212556874476,0.4679605901426405,0.40609461381869866,0.32836556664246375,-0.1380087164149433,0.17766639354568256,0.49175519642107945,0.7265286450350125,-0.4520975192903402,-1.5133369593087267,0.9121265740068382,1.1580041722173757,-1.085034046296822,0.3315381808129228,-0.2776037399151195,-0.21415145650594866,-0.4330618342675887,-1.0564805187626944,-0.4298892200971302,1.2833224319504883,0.01269045668183789,-0.821707070148762,1.1564178651321466,-0.558380094000702,0.09359211802853126,-0.28394896825603705,-0.582174700279141,-0.7931535426146346,-0.06662489757962596,-0.4647879759721747,-0.7122518812679417,-0.07297012592054293,-0.7297012592054637,-1.3039444240584621,0.40292199964824016,-0.5044456531029067,1.924190494383116,-0.11262780305127486,-0.3711958579436474,-1.6164469198486295,-0.2189103777616367,-0.8248796843192205,0.14594025184109713,2.1002705808435658,-1.0485489833365487,2.141514565059528,0.966061014904633,0.0031726141704624313,-0.1427676376706313,0.9898556211830719,-1.4990601955416631,-0.7646000150805076,-1.4292626837915747,1.7449377937522086,0.08248796843192628,-0.1459402518410898,0.43782075552328403,-1.1849713926662664,1.3404294870187423
